,id,tweet,label,clean_tweet
1694,1695,#IndiaFightsCorona India scales a new peak in daily testing. More than 9 lakh #COVID19 tests conducted in the last 24 hours. The positivity rate comes down below 8%. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive @airnewsalerts @ICMRDELHI,real,indiafightscorona india scale new peak daily test lakh covid test conduct last hour positivity rate come pmoindia drharshvardhan ashwinikchoubey pib india covidnewsbymib ddnewslive airnewsalerts icmrdelhi
1695,1696,"A student for Pondicherry University found a home remedy cure for COVID-19 which was accepted by WHO. Mixing black pepper powder, ginger and honey and consuming it for 5 days will cure the person of the new coronavirus.",fake,student pondicherry university find home remedy cure covid accept mix black pepper powder ginger honey consume day cure person new coronavirus
1696,1697,595 new cases of #COVID19Nigeria; Lagos-156 Oyo-141 FCT-99 Edo-47 Kaduna-27 Ondo-22 Rivers-20 Osun-17 Imo-13 Plateau-10 Nasarawa-8 Anambra-8 Kano-5 Benue-5 Borno-5 Ogun-4 Taraba-3 Gombe-3 Kebbi-1 Cross Rivers-1 33153 confirmed 13671 discharged 744 deaths https://t.co/juncgT4pL9,real,new case covid nigeria lagos oyo fct edo kaduna ondo river osun imo plateau nasarawa anambra kano benue borno ogun taraba gombe kebbi cross river confirm discharged death
1697,1698,As of Sept. 8 the total number of #COVID19 cases in the US surpassed 6 million. COVID-19 is widespread in many areas particularly in the upper Great Plains Midwest and South. Additionally 5 states reported over 10000 new cases in the last week. https://t.co/CEcelDa6Hb https://t.co/Rd21gAKo6c,real,sept total number covid case u surpass million covid widespread many area particularly upper great plain midwest south additionally state report new case last week
1698,1699,Yesterday across our managed isolation facilities 1061 tests were completed through five mobile units the DHB provided. There are further nearly 700 tests scheduled today. Testing will continue in these facilities over the weekend.⁣ ⁣,real,yesterday across manage isolation facility test complete five mobile unit dhb provide nearly test schedule today test continue facility weekend ⁣ ⁣
1699,1700,"The #coronavirus transmission rate could now be as high as 1.4 in the UK official figures show. @EdConwaySky takes a closer look at the data and says it does look like ""the outbreak is rising but it's not rising as fast as it did in the spring"". More: https://t.co/2geOAr1Kwm https://t.co/zKvW6nXJMR",real,coronavirus transmission rate could high uk official figure show edconwaysky take closer look data say look like outbreak rise rise fast spring
1700,1701,BREAKING: New estimates from the Office for National Statistics suggest there were 6000 new infections in the community in England each day in the week from September 4 to 10 - up from 3200 the week before Read the latest here https://t.co/AnFfAo8qqL https://t.co/QEl2CtMede,real,break new estimate office national statistic suggest new infection community england day week september week read late
1701,1702,"???In Chicago, Covid-19 actually LOWERED the death rate.??�",fake,chicago covid actually lower death rate
1702,1703,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.77% as on September 12 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9nDO3dqiJp,real,coronavirusupdates india covid recovery rate improve september steady improvement india covid recovery rate since lockdown initiation march indiafightscorona icmrdelhi via mohfw india
1703,1704,"Friday, May 22, 2020 * IN ITALY THE CURE FOR CORONAVIRUS IS FINALLY FOUND *",fake,friday may italy cure coronavirus finally find
1704,1705,Man Who Broke Lockdown Constantly &amp; Never Wears Mask Annoyingly Hasn’t Gotten Covid-19 Yet https://t.co/jnP1Vt18GQ,fake,man break lockdown constantly amp never wear mask annoyingly hasn ’ t gotten covid yet
1705,1706,90 new cases of #COVID19Nigeria; Lagos-33 Plateau-27 Kaduna-17 Ogun-6 FCT-4 Anambra-1 Ekiti-1 Nasarawa-1 56478 confirmed 44430 discharged 1088 deaths https://t.co/9C8SVatXVX,real,new case covid nigeria lagos plateau kaduna ogun fct anambra ekiti nasarawa confirm discharged death
1706,1707,The hotspot states remain hotspots even as their cases plateau a little or even decline. However we’re now seeing more deaths reported in these states. Today 773 deaths were reported by Arizona California Florida and Texas alone. https://t.co/wv3NWzsJxk,real,hotspot state remain hotspot even case plateau little even decline however we ’ re see death report state today death report arizona california florida texas alone
1707,1708,"NEWS! Avoid Coronavirus by just being patriotic, thinking optimistically and ignoring experts, instructs Boris https://t.co/RGIZhuBt4m https://t.co/VXYfhndoUO",fake,news avoid coronavirus patriotic thinking optimistically ignore expert instructs boris
1708,1709,Has an Indian scientist already created a #coronavirus vaccine? This #whatsapp message in #bengali claims so. We do a #factchecking on the same. https://t.co/wSny2oYYmD,fake,indian scientist already create coronavirus vaccine whatsapp message bengali claim factchecking
1709,1710,• 3 people are currently in hospital one each in Auckland City Middlemore and North Shore Hospitals – none are in ICU. • There are still 16 significant clusters – 3 of these clusters are closed. • We are still in Level 3 we need to keep working and learning from home.,real,• people currently hospital one auckland city middlemore north shore hospital – none icu • still significant cluster – cluster close • still level need keep work learn home
1710,1711,"""There was no real scientific basis for believing that"" social distancing would be necessary, ""since it had never been studied.""",fake,real scientific basis believe social distancing would necessary since never study
1711,1712,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 17 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-115000 confirmed cases ➡️States with 115000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/pOXNkizo3R,real,coronavirusupdates state wise detail total confirm covid case till september state confirmed case state confirm case state confirm case total confirm case far
1712,1713,Suggests the flu shot was responsible for the death of a New York state senator.,fake,suggests flu shot responsible death new york state senator
1713,1714,ICMR- NIRT has initiated a multi-centric study to see if BCG vaccine can reduce the severity of #COVID19 among elderly individuals aged 60 years. This study will be carried out in 6 states of the country: Tamilnadu Maharashtra Gujarat Madhya Pradesh... (1/2) https://t.co/QQd0VXUKr8,real,icmr nirt initiate multi centric study see bcg vaccine reduce severity covid among elderly individual age year study carry state country tamilnadu maharashtra gujarat madhya pradesh
1714,1715,Remember the 3 W’s when you are in a community setting! #WearAMask. Wash your hands. Watch your distance (stay 6 feet apart). These three habits can help you protect yourself and others from #COVID19. Learn more: https://t.co/DmfPOAPMjW. https://t.co/oBwwHxkEjH,real,remember w ’ s community set wearamask wash hand watch distance stay foot apart three habit help protect others covid learn
1715,1716,A viral image of a doctor who died from treating patients with coronavirus at the Llano de Corrientes Hospital Argentina.,fake,viral image doctor die treat patient coronavirus llano de corrientes hospital argentina
1716,1717,Ireland 🇮🇪 provides universal access to testing diagnosis &amp; treatment for #COVID19 without charge. A🆕WHO study suggests the country should build on these achievements to strengthen equitable access to health care &amp; financial protection. 👉https://t.co/G5DQhjVyu7 #WHOImpact,real,ireland provide universal access test diagnosis amp treatment covid without charge awho study suggest country build achievement strengthen equitable access health care amp financial protection whoimpact
1717,1718,New fears for Boris mental health as he claims covid is a bioweapon triggered by sound. https://t.co/7Hls3SeuJl,fake,new fear boris mental health claim covid bioweapon trigger sound
1718,1719,RT @drharshvardhan: #COVID19 UPDATE 👉90123 new cases have been reported in the last 24 hours in the country. 👉70% of the Total Active Ca…,real,rt drharshvardhan covid update new case report last hour country total active ca…
1719,1720,Our challenge now is to take the tremendous promise of the ACT Accelerator and COVAX to scale. We are at a critical point and we need a significant increase in countries’ political and financial commitment-@DrTedros #COVID19 #UNGA #UN75 https://t.co/tg37vAKedE,real,challenge take tremendous promise act accelerator covax scale critical point need significant increase country ’ political financial commitment drtedros covid unga un
