,id,tweet,label,clean_tweet
2096,2097,After #COVID19 was declared a national emergency emergency dept visits for life-threatening conditions declined. If you experience chest pain loss of motor function altered mental status or other life-threatening issues seek immediate care. @CDCMMWR: https://t.co/o0WYsiYts5. https://t.co/eWzavLsXNz,real,covid19 declare national emergency emergency dept visit life threaten condition decline experience chest pain loss motor function alter mental status life threaten issue seek immediate care cdcmmwr
2097,2098,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.",fake,one photograph protest show bolivian government continue racist policy repression despite covid 19 pandemic
2098,2099,_A student from Pondicherry University has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO)_,fake,_a student pondicherry university find home remedy covid 19 accepted world health organization _
2099,2100,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs,real,seven day average covid 19 death remain 1000 people per day since july 30
2100,2101,The geography of the epidemic continues to change. Burden moving from states that had large early outbreaks to other places. https://t.co/uep3rg36yq,real,geography epidemic continue change burden move state large early outbreak place
2101,2102,"Researchers claim 100 percent cure rate vs. covid-19 in 100+ patient trial conducted in Ecuador, using intravenous chlorine dioxide https://t.co/5GIkMJTAeI",fake,researcher claim 100 percent cure rate v covid 19 100 patient trial conduct ecuador use intravenous chlorine dioxide
2102,2103,"Good news, Wuhan's corona virus can be cured by one bowl of freshly boiled garlic water.",fake,good news wuhan corona virus cure one bowl freshly boil garlic water
2103,2104,Victoria has received a lot of attention for extending its state of emergency. But it's the only state which needs to go to Parliament to do so. Other states have been quietly extending theirs with no parliamentary scrutiny: https://t.co/ljSZwObpsR #auspol #coronavirusFacts https://t.co/jDWBWgxp4E,fake,victoria receive lot attention extend state emergency state need go parliament state quietly extend parliamentary scrutiny auspol coronavirusfacts
2104,2105,From June 26 Taipei Veterans General Hospital implements strict access control including a ban on patients visits. The local transmission in Taiwan is worse than what the Taiwan health ministry reported.,fake,june 26 taipei veteran general hospital implement strict access control include ban patient visit local transmission taiwan bad taiwan health ministry report
2105,2106,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 43324834 samples tested upto September 01 2020 1016920 sample tested on September 01 2020 #StaySafe #IndiaWillWin https://t.co/VgQIdA4PWV,real,coronavirusupdates covid19 test status update icmrdelhi state 43324834 sample test upto september 01 2020 1016920 sample test september 01 2020 staysafe indiawillwin
2106,2107,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA,fake,realdonaldtrump blame past administration flaw coronavirus test test exist new virus emerge
2107,2108,ICYMI: Deborah Birx 3/8/20 White House Briefing: “I know many of you are watching the [Covid] Act Now model and the IHME model from — and they have consistently decreased the number...That is modeled on what America is doing. That’s what’s happening.” https://t.co/IDhKGPjgWB,real,icymi deborah birx 3 8 20 white house brief know many watch covid act model ihme model consistently decrease number model america happen
2108,2109,A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.,fake,post give nurse advice infect coronavirus nurse call claire magne work hospital toulouse marseille depend publication
2109,2110,96.3% of the deaths registered in Italy by COVID-19 died from other pathologies.,fake,96 3 death register italy covid 19 die pathology
2110,2111,“From 4 to a current 31 testing labs in Nigeria we’ve seen significant progress in the response to #COVID19Nigeria. 80% of cases present with mild to moderate symptoms we advice Nigerians to #TakeResponsibility by adhering to recommended measures” ~@ywoga on @SilverbirdTV https://t.co/EBRPmfCX22,real,4 current 31 test lab nigeria see significant progress response covid19nigeria 80 case present mild moderate symptom advice nigerian takeresponsibility adhere recommend measure ywoga silverbirdtv
2111,2112,CIA Arrested China Scientist For Creating Corona Virus. US leading firm have filed suit against China for creating &amp; spreading deadly #Corona virus targeting to kill mass population all over the planet👆 https://t.co/61RUA2uCK4,fake,cia arrest china scientist create corona virus u lead firm file suit china create amp spread deadly corona virus target kill mass population planet
2112,2113,"If you paid rent in March or April, ???they got to give??� you your money back.",fake,pay rent march april get give money back
2113,2114,Tens of millions of people saw the first video before social media platforms removed it for violating their policies against harmful COVID-19 misinformation. This version hasn’t received as many views because the tech platforms were expecting it.,fake,ten million people saw first video social medium platform remove violate policy harmful covid 19 misinformation version receive many view tech platform expect
2114,2115,Numerous ongoing clinical trials are evaluating potential treatments for #COVID19. According to available studies #hydroxychloroquine does not have clinical benefits in treating COVID-19. 👉 https://t.co/w8QjHofKBk https://t.co/L7DnOOqdcK,real,numerous ongoing clinical trial evaluate potential treatment covid19 accord available study hydroxychloroquine clinical benefit treat covid 19
2115,2116,@Mr_MikeParker @TrentonMcFadyen @RobertGehrke Yup they had not been reporting the negative tests from commercial laboratories. I think they were the last real holdout (tho not all states report as comprehensively or as reliably as others).,real,mr_mikeparker trentonmcfadyen robertgehrke yup report negative test commercial laboratory think last real holdout tho state report comprehensively reliably others
2116,2117,According to Bill Gates the COVID-19 RNA vaccine will permanently alter our DNA. RNA vaccines can also cause autoimmunity.,fake,accord bill gate covid 19 rna vaccine permanently alter dna rna vaccine also cause autoimmunity
2117,2118,UPDATE: #Coronavirus #COVID19 ➡️New hospital planning tool assesses capacity &amp; impact of strategies to increase capacity ➡️Improves responsiveness of health systems to pandemic ➡️Publicly available interactive and adaptable 🔰Full report https://t.co/lcFch0FxCt https://t.co/xaB9s6yymG,real,update coronavirus covid19 new hospital planning tool assess capacity amp impact strategy increase capacity improve responsiveness health system pandemic publicly available interactive adaptable full report
2118,2119,A situation update allegedly from Kenya's Citizen TV stating the number of COVID-19 cases.,fake,situation update allegedly kenya citizen tv state number covid 19 case
2119,2120,Coronavirus: 'Increasingly likely' London will face tougher lockdown restrictions https://t.co/2w04nFws6E,real,coronavirus increasingly likely london face tougher lockdown restriction
2120,2121,The total number of active cases in NZ is 22. The two new cases are now in quarantine.,real,total number active case nz 22 two new case quarantine
2121,2122,"Mayor of Greater Manchester Andy Burnham says the prime minister needs to listen to people on a regional level more for a ""greater sense of national unity"" going forward. He adds #COVID19 testing in his region was ""chaotic"". #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/OgDEgdHZuu",real,mayor great manchester andy burnham say prime minister need listen people regional level great sense national unity go forward add covid19 test region chaotic kayburley
2122,2123,Our daily update is published. We've now tracked ~2.2 million tests. Roughly ~135k tests were reported today the fewest since 4/3. As always not all states report all tests (though almost all do now). For details see: https://t.co/PZrmH4bl5Y https://t.co/5aarifIiCM,real,daily update publish track 2 2 million test roughly 135k test report today few since 4 3 always state report test though almost detail see
2123,2124,#IndiaFightsCorona 54% #COVID19 cases are in the 18-44 years age group but 51% deaths are in the 60 years and above age group. https://t.co/9ToEzUigYI,real,indiafightscorona 54 covid19 case 18 44 year age group 51 death 60 year age group
